0.1428 2.33549 -0.286493 2.33549 -0.286493 2.33549 -0.286493 2.33549 -0.286493 5.38561e-35 1.31593e-34 5.38561e-35 1.31593e-34 5.38561e-35 1.31593e-34 5.38561e-35 1.31593e-34 2.76222e-175 -2.15139e-174 2.76222e-175 -2.15139e-174 2.76222e-175 -2.15139e-174 2.76222e-175 -2.15139e-174 1.61225e-199 -3.5545e-200 1.61225e-199 -3.5545e-200 1.61225e-199 -3.5545e-200 1.61225e-199 -3.5545e-200
0.428399 2.4254 -0.401775 2.4254 -0.401775 2.4254 -0.401775 2.4254 -0.401775 5.31343e-35 1.4608e-34 5.31343e-35 1.4608e-34 5.31343e-35 1.4608e-34 5.31343e-35 1.4608e-34 6.3912e-176 -1.06173e-174 6.3912e-176 -1.06173e-174 6.3912e-176 -1.06173e-174 6.3912e-176 -1.06173e-174 5.20284e-201 -2.59396e-199 5.20284e-201 -2.59396e-199 5.20284e-201 -2.59396e-199 5.20284e-201 -2.59396e-199
0.713998 2.48799 -0.414638 2.48799 -0.414638 2.48799 -0.414638 2.48799 -0.414638 4.78544e-35 1.56082e-34 4.78544e-35 1.56082e-34 4.78544e-35 1.56082e-34 4.78544e-35 1.56082e-34 3.54133e-175 -6.03865e-175 3.54133e-175 -6.03865e-175 3.54133e-175 -6.03865e-175 3.54133e-175 -6.03865e-175 2.83981e-199 -4.07101e-199 2.83981e-199 -4.07101e-199 2.83981e-199 -4.07101e-199 2.83981e-199 -4.07101e-199
0.999598 2.53458 -0.403033 2.53458 -0.403033 2.53458 -0.403033 2.53458 -0.403033 4.33419e-35 1.59076e-34 4.33419e-35 1.59076e-34 4.33419e-35 1.59076e-34 4.33419e-35 1.59076e-34 4.82359e-175 -6.67121e-175 4.82359e-175 -6.67121e-175 4.82359e-175 -6.67121e-175 4.82359e-175 -6.67121e-175 6.13812e-200 -1.33145e-199 6.13812e-200 -1.33145e-199 6.13812e-200 -1.33145e-199 6.13812e-200 -1.33145e-199
1.2852 2.5613 -0.391811 2.5613 -0.391811 2.5613 -0.391811 2.5613 -0.391811 4.15609e-35 1.72049e-34 4.15609e-35 1.72049e-34 4.15609e-35 1.72049e-34 4.15609e-35 1.72049e-34 4.95257e-175 -5.29439e-175 4.95257e-175 -5.29439e-175 4.95257e-175 -5.29439e-175 4.95257e-175 -5.29439e-175 -1.44214e-199 -2.89933e-199 -1.44214e-199 -2.89933e-199 -1.44214e-199 -2.89933e-199 -1.44214e-199 -2.89933e-199
1.5708 2.5946 -0.368944 2.5946 -0.368944 2.5946 -0.368944 2.5946 -0.368944 4.05749e-35 1.75337e-34 4.05749e-35 1.75337e-34 4.05749e-35 1.75337e-34 4.05749e-35 1.75337e-34 6.59918e-175 -6.92872e-175 6.59918e-175 -6.92872e-175 6.59918e-175 -6.92872e-175 6.59918e-175 -6.92872e-175 -2.12829e-199 -3.50616e-199 -2.12829e-199 -3.50616e-199 -2.12829e-199 -3.50616e-199 -2.12829e-199 -3.50616e-199
1.8564 2.62274 -0.345617 2.62274 -0.345617 2.62274 -0.345617 2.62274 -0.345617 3.90092e-35 1.74582e-34 3.90092e-35 1.74582e-34 3.90092e-35 1.74582e-34 3.90092e-35 1.74582e-34 4.76771e-175 -6.92586e-175 4.76771e-175 -6.92586e-175 4.76771e-175 -6.92586e-175 4.76771e-175 -6.92586e-175 2.20041e-199 -1.02705e-199 2.20041e-199 -1.02705e-199 2.20041e-199 -1.02705e-199 2.20041e-199 -1.02705e-199
2.14199 2.62759 -0.326328 2.62759 -0.326328 2.62759 -0.326328 2.62759 -0.326328 4.46838e-35 1.69506e-34 4.46838e-35 1.69506e-34 4.46838e-35 1.69506e-34 4.46838e-35 1.69506e-34 7.13504e-175 -8.13801e-175 7.13504e-175 -8.13801e-175 7.13504e-175 -8.13801e-175 7.13504e-175 -8.13801e-175 1.27191e-199 2.37325e-199 1.27191e-199 2.37325e-199 1.27191e-199 2.37325e-199 1.27191e-199 2.37325e-199
2.42759 2.6358 -0.328556 2.6358 -0.328556 2.6358 -0.328556 2.6358 -0.328556 4.20443e-35 1.67267e-34 4.20443e-35 1.67267e-34 4.20443e-35 1.67267e-34 4.20443e-35 1.67267e-34 5.99989e-175 -7.71598e-175 5.99989e-175 -7.71598e-175 5.99989e-175 -7.71598e-175 5.99989e-175 -7.71598e-175 -1.06788e-198 -7.46774e-199 -1.06788e-198 -7.46774e-199 -1.06788e-198 -7.46774e-199 -1.06788e-198 -7.46774e-199
2.71319 2.65114 -0.313256 2.65114 -0.313256 2.65114 -0.313256 2.65114 -0.313256 3.11445e-35 1.60925e-34 3.11445e-35 1.60925e-34 3.11445e-35 1.60925e-34 3.11445e-35 1.60925e-34 5.11425e-175 -9.04119e-175 5.11425e-175 -9.04119e-175 5.11425e-175 -9.04119e-175 5.11425e-175 -9.04119e-175 -6.03283e-199 1.30665e-199 -6.03283e-199 1.30665e-199 -6.03283e-199 1.30665e-199 -6.03283e-199 1.30665e-199
