0.1428 -1.4543 -1.23507 -1.4543 -1.23507 -1.4543 -1.23507 -1.4543 -1.23507 -4.83961e-34 -5.00999e-34 -4.83961e-34 -5.00999e-34 -4.83961e-34 -5.00999e-34 -4.83961e-34 -5.00999e-34 8.52591e-174 1.68738e-173 8.52591e-174 1.68738e-173 8.52591e-174 1.68738e-173 8.52591e-174 1.68738e-173 -4.80705e-198 -7.24594e-198 -4.80705e-198 -7.24594e-198 -4.80705e-198 -7.24594e-198 -4.80705e-198 -7.24594e-198
0.428399 -1.19642 -1.02121 -1.19642 -1.02121 -1.19642 -1.02121 -1.19642 -1.02121 -9.52909e-35 -2.19567e-34 -9.52909e-35 -2.19567e-34 -9.52909e-35 -2.19567e-34 -9.52909e-35 -2.19567e-34 5.12085e-174 1.45478e-174 5.12085e-174 1.45478e-174 5.12085e-174 1.45478e-174 5.12085e-174 1.45478e-174 -2.68721e-198 -3.39953e-198 -2.68721e-198 -3.39953e-198 -2.68721e-198 -3.39953e-198 -2.68721e-198 -3.39953e-198
0.713998 -1.01952 -0.941487 -1.01952 -0.941487 -1.01952 -0.941487 -1.01952 -0.941487 -2.43633e-35 -1.46533e-34 -2.43633e-35 -1.46533e-34 -2.43633e-35 -1.46533e-34 -2.43633e-35 -1.46533e-34 2.30774e-174 -1.28812e-175 2.30774e-174 -1.28812e-175 2.30774e-174 -1.28812e-175 2.30774e-174 -1.28812e-175 -1.96696e-198 -3.59224e-198 -1.96696e-198 -3.59224e-198 -1.96696e-198 -3.59224e-198 -1.96696e-198 -3.59224e-198
0.999598 -0.878622 -0.883978 -0.878622 -0.883978 -0.878622 -0.883978 -0.878622 -0.883978 4.91918e-36 -1.10537e-34 4.91918e-36 -1.10537e-34 4.91918e-36 -1.10537e-34 4.91918e-36 -1.10537e-34 1.16293e-174 -4.07746e-176 1.16293e-174 -4.07746e-176 1.16293e-174 -4.07746e-176 1.16293e-174 -4.07746e-176 -7.35439e-199 -3.75894e-198 -7.35439e-199 -3.75894e-198 -7.35439e-199 -3.75894e-198 -7.35439e-199 -3.75894e-198
1.2852 -0.74677 -0.847734 -0.74677 -0.847734 -0.74677 -0.847734 -0.74677 -0.847734 2.1117e-35 -8.74459e-35 2.1117e-35 -8.74459e-35 2.1117e-35 -8.74459e-35 2.1117e-35 -8.74459e-35 7.79303e-175 4.5971e-176 7.79303e-175 4.5971e-176 7.79303e-175 4.5971e-176 7.79303e-175 4.5971e-176 -1.00871e-198 -2.60671e-198 -1.00871e-198 -2.60671e-198 -1.00871e-198 -2.60671e-198 -1.00871e-198 -2.60671e-198
1.5708 -0.648932 -0.797397 -0.648932 -0.797397 -0.648932 -0.797397 -0.648932 -0.797397 2.36327e-35 -7.37194e-35 2.36327e-35 -7.37194e-35 2.36327e-35 -7.37194e-35 2.36327e-35 -7.37194e-35 3.85564e-175 1.13596e-175 3.85564e-175 1.13596e-175 3.85564e-175 1.13596e-175 3.85564e-175 1.13596e-175 9.97125e-200 -2.34506e-198 9.97125e-200 -2.34506e-198 9.97125e-200 -2.34506e-198 9.97125e-200 -2.34506e-198
1.8564 -0.569959 -0.754134 -0.569959 -0.754134 -0.569959 -0.754134 -0.569959 -0.754134 2.85872e-35 -5.99916e-35 2.85872e-35 -5.99916e-35 2.85872e-35 -5.99916e-35 2.85872e-35 -5.99916e-35 1.81595e-175 2.12324e-175 1.81595e-175 2.12324e-175 1.81595e-175 2.12324e-175 1.81595e-175 2.12324e-175 4.14254e-199 -1.99943e-198 4.14254e-199 -1.99943e-198 4.14254e-199 -1.99943e-198 4.14254e-199 -1.99943e-198
2.14199 -0.498248 -0.724102 -0.498248 -0.724102 -0.498248 -0.724102 -0.498248 -0.724102 3.06252e-35 -4.8728e-35 3.06252e-35 -4.8728e-35 3.06252e-35 -4.8728e-35 3.06252e-35 -4.8728e-35 1.48491e-175 1.68412e-175 1.48491e-175 1.68412e-175 1.48491e-175 1.68412e-175 1.48491e-175 1.68412e-175 6.46637e-199 -1.93107e-198 6.46637e-199 -1.93107e-198 6.46637e-199 -1.93107e-198 6.46637e-199 -1.93107e-198
2.42759 -0.446481 -0.687704 -0.446481 -0.687704 -0.446481 -0.687704 -0.446481 -0.687704 3.56559e-35 -4.10613e-35 3.56559e-35 -4.10613e-35 3.56559e-35 -4.10613e-35 3.56559e-35 -4.10613e-35 -2.35667e-176 2.80801e-175 -2.35667e-176 2.80801e-175 -2.35667e-176 2.80801e-175 -2.35667e-176 2.80801e-175 1.97552e-199 -1.12694e-198 1.97552e-199 -1.12694e-198 1.97552e-199 -1.12694e-198 1.97552e-199 -1.12694e-198
2.71319 -0.397306 -0.653195 -0.397306 -0.653195 -0.397306 -0.653195 -0.397306 -0.653195 3.57255e-35 -3.56035e-35 3.57255e-35 -3.56035e-35 3.57255e-35 -3.56035e-35 3.57255e-35 -3.56035e-35 3.62271e-176 2.41802e-175 3.62271e-176 2.41802e-175 3.62271e-176 2.41802e-175 3.62271e-176 2.41802e-175 8.50345e-199 -1.08498e-198 8.50345e-199 -1.08498e-198 8.50345e-199 -1.08498e-198 8.50345e-199 -1.08498e-198
