0.1428 -0.549556 -0.596241 -0.549556 -0.596241 -0.549556 -0.596241 -0.549556 -0.596241 -2.7372e-34 -2.63146e-34 -2.7372e-34 -2.63146e-34 -2.7372e-34 -2.63146e-34 -2.7372e-34 -2.63146e-34 3.38199e-174 7.2003e-174 3.38199e-174 7.2003e-174 3.38199e-174 7.2003e-174 3.38199e-174 7.2003e-174 -1.7027e-198 -3.20119e-198 -1.7027e-198 -3.20119e-198 -1.7027e-198 -3.20119e-198 -1.7027e-198 -3.20119e-198
0.428399 -0.41223 -0.489335 -0.41223 -0.489335 -0.41223 -0.489335 -0.41223 -0.489335 -8.93656e-35 -1.12311e-34 -8.93656e-35 -1.12311e-34 -8.93656e-35 -1.12311e-34 -8.93656e-35 -1.12311e-34 2.20423e-174 7.951e-175 2.20423e-174 7.951e-175 2.20423e-174 7.951e-175 2.20423e-174 7.951e-175 -7.60496e-199 -1.476e-198 -7.60496e-199 -1.476e-198 -7.60496e-199 -1.476e-198 -7.60496e-199 -1.476e-198
0.713998 -0.337344 -0.434632 -0.337344 -0.434632 -0.337344 -0.434632 -0.337344 -0.434632 -5.12561e-35 -7.13928e-35 -5.12561e-35 -7.13928e-35 -5.12561e-35 -7.13928e-35 -5.12561e-35 -7.13928e-35 1.06501e-174 1.05602e-175 1.06501e-174 1.05602e-175 1.06501e-174 1.05602e-175 1.06501e-174 1.05602e-175 -4.71863e-199 -1.38668e-198 -4.71863e-199 -1.38668e-198 -4.71863e-199 -1.38668e-198 -4.71863e-199 -1.38668e-198
0.999598 -0.284014 -0.393929 -0.284014 -0.393929 -0.284014 -0.393929 -0.284014 -0.393929 -3.32073e-35 -5.1539e-35 -3.32073e-35 -5.1539e-35 -3.32073e-35 -5.1539e-35 -3.32073e-35 -5.1539e-35 6.04454e-175 8.09265e-176 6.04454e-175 8.09265e-176 6.04454e-175 8.09265e-176 6.04454e-175 8.09265e-176 -3.02929e-200 -1.46197e-198 -3.02929e-200 -1.46197e-198 -3.02929e-200 -1.46197e-198 -3.02929e-200 -1.46197e-198
1.2852 -0.235419 -0.366992 -0.235419 -0.366992 -0.235419 -0.366992 -0.235419 -0.366992 -2.38637e-35 -3.98827e-35 -2.38637e-35 -3.98827e-35 -2.38637e-35 -3.98827e-35 -2.38637e-35 -3.98827e-35 4.10961e-175 1.01688e-175 4.10961e-175 1.01688e-175 4.10961e-175 1.01688e-175 4.10961e-175 1.01688e-175 -1.63774e-199 -1.0536e-198 -1.63774e-199 -1.0536e-198 -1.63774e-199 -1.0536e-198 -1.63774e-199 -1.0536e-198
1.5708 -0.202317 -0.336099 -0.202317 -0.336099 -0.202317 -0.336099 -0.202317 -0.336099 -1.91277e-35 -3.22334e-35 -1.91277e-35 -3.22334e-35 -1.91277e-35 -3.22334e-35 -1.91277e-35 -3.22334e-35 2.74662e-175 1.1555e-175 2.74662e-175 1.1555e-175 2.74662e-175 1.1555e-175 2.74662e-175 1.1555e-175 2.3746e-199 -8.90684e-199 2.3746e-199 -8.90684e-199 2.3746e-199 -8.90684e-199 2.3746e-199 -8.90684e-199
1.8564 -0.176361 -0.310777 -0.176361 -0.310777 -0.176361 -0.310777 -0.176361 -0.310777 -1.45054e-35 -2.52118e-35 -1.45054e-35 -2.52118e-35 -1.45054e-35 -2.52118e-35 -1.45054e-35 -2.52118e-35 1.69953e-175 1.15401e-175 1.69953e-175 1.15401e-175 1.69953e-175 1.15401e-175 1.69953e-175 1.15401e-175 2.56169e-199 -6.90466e-199 2.56169e-199 -6.90466e-199 2.56169e-199 -6.90466e-199 2.56169e-199 -6.90466e-199
2.14199 -0.153037 -0.294583 -0.153037 -0.294583 -0.153037 -0.294583 -0.153037 -0.294583 -1.1108e-35 -1.89295e-35 -1.1108e-35 -1.89295e-35 -1.1108e-35 -1.89295e-35 -1.1108e-35 -1.89295e-35 1.75822e-175 1.19083e-175 1.75822e-175 1.19083e-175 1.75822e-175 1.19083e-175 1.75822e-175 1.19083e-175 2.95519e-199 -6.87976e-199 2.95519e-199 -6.87976e-199 2.95519e-199 -6.87976e-199 2.95519e-199 -6.87976e-199
2.42759 -0.134774 -0.277708 -0.134774 -0.277708 -0.134774 -0.277708 -0.134774 -0.277708 -6.49147e-36 -1.55433e-35 -6.49147e-36 -1.55433e-35 -6.49147e-36 -1.55433e-35 -6.49147e-36 -1.55433e-35 8.46136e-176 1.42196e-175 8.46136e-176 1.42196e-175 8.46136e-176 1.42196e-175 8.46136e-176 1.42196e-175 2.59868e-199 -5.08789e-199 2.59868e-199 -5.08789e-199 2.59868e-199 -5.08789e-199 2.59868e-199 -5.08789e-199
2.71319 -0.119087 -0.260454 -0.119087 -0.260454 -0.119087 -0.260454 -0.119087 -0.260454 -3.92378e-36 -1.4502e-35 -3.92378e-36 -1.4502e-35 -3.92378e-36 -1.4502e-35 -3.92378e-36 -1.4502e-35 1.12014e-175 1.15262e-175 1.12014e-175 1.15262e-175 1.12014e-175 1.15262e-175 1.12014e-175 1.15262e-175 3.69794e-199 -4.36325e-199 3.69794e-199 -4.36325e-199 3.69794e-199 -4.36325e-199 3.69794e-199 -4.36325e-199
2.99879 -0.107385 -0.24502 -0.107385 -0.24502 -0.107385 -0.24502 -0.107385 -0.24502 -4.21392e-36 -1.1931e-35 -4.21392e-36 -1.1931e-35 -4.21392e-36 -1.1931e-35 -4.21392e-36 -1.1931e-35 4.24878e-176 7.16738e-176 4.24878e-176 7.16738e-176 4.24878e-176 7.16738e-176 4.24878e-176 7.16738e-176 2.65547e-199 -3.42277e-199 2.65547e-199 -3.42277e-199 2.65547e-199 -3.42277e-199 2.65547e-199 -3.42277e-199
3.28439 -0.0946927 -0.23654 -0.0946927 -0.23654 -0.0946927 -0.23654 -0.0946927 -0.23654 -3.09529e-36 -1.09269e-35 -3.09529e-36 -1.09269e-35 -3.09529e-36 -1.09269e-35 -3.09529e-36 -1.09269e-35 6.95812e-176 1.00616e-175 6.95812e-176 1.00616e-175 6.95812e-176 1.00616e-175 6.95812e-176 1.00616e-175 3.06239e-199 -2.77422e-199 3.06239e-199 -2.77422e-199 3.06239e-199 -2.77422e-199 3.06239e-199 -2.77422e-199
3.56999 -0.0812307 -0.221857 -0.0812307 -0.221857 -0.0812307 -0.221857 -0.0812307 -0.221857 -4.98314e-37 -1.00567e-35 -4.98314e-37 -1.00567e-35 -4.98314e-37 -1.00567e-35 -4.98314e-37 -1.00567e-35 5.14152e-176 5.235e-176 5.14152e-176 5.235e-176 5.14152e-176 5.235e-176 5.14152e-176 5.235e-176 3.21769e-199 -3.2371e-199 3.21769e-199 -3.2371e-199 3.21769e-199 -3.2371e-199 3.21769e-199 -3.2371e-199
3.85559 -0.0752667 -0.20708 -0.0752667 -0.20708 -0.0752667 -0.20708 -0.0752667 -0.20708 -2.5111e-36 -8.98741e-36 -2.5111e-36 -8.98741e-36 -2.5111e-36 -8.98741e-36 -2.5111e-36 -8.98741e-36 1.49081e-176 2.34837e-176 1.49081e-176 2.34837e-176 1.49081e-176 2.34837e-176 1.49081e-176 2.34837e-176 6.49895e-200 -1.84522e-199 6.49895e-200 -1.84522e-199 6.49895e-200 -1.84522e-199 6.49895e-200 -1.84522e-199
