0 0.221365 0.000341912
1 0.218669 0.00020816
2 0.175074 0.000141395
3 0.128691 0.000107118
4 0.0916947 0.000106917
5 0.0641373 0.000112104
6 0.0433238 0.000106951
7 0.0273647 8.64562e-05
8 0.0157432 6.05964e-05
9 0.00804894 3.72972e-05
10 0.00366344 2.13264e-05
11 0.00147195 1.1126e-05
12 0.000522342 5.70364e-06
13 0.000169449 2.91235e-06
14 4.73292e-05 1.38841e-06
15 1.10359e-05 6.23203e-07
16 2.26856e-06 2.53441e-07
17 4.49257e-07 1.0843e-07
18 7.17822e-08 5.96778e-08
19 0 0
20 0 0
21 0 0
22 0 0
23 0 0
24 0 0
25 0 0
26 0 0
27 0 0
28 0 0
29 0 0
30 0 0
31 0 0
32 0 0
33 0 0
34 0 0
35 0 0
36 0 0
37 0 0
38 0 0
39 0 0
40 0 0
41 0 0
42 0 0
43 0 0
44 0 0
45 0 0
46 0 0
47 0 0
48 0 0
49 0 0

0 0.320227 0.000412032
1 0.263338 0.000151167
2 0.206805 0.000166245
3 0.1258 0.000151214
4 0.057273 8.93429e-05
5 0.019827 4.17163e-05
6 0.00534524 1.71869e-05
7 0.00115124 6.61842e-06
8 0.000200938 2.48327e-06
9 2.94554e-05 9.06735e-07
10 3.2797e-06 2.75451e-07
11 4.34406e-07 1.05778e-07
12 1.07673e-07 6.34121e-08
13 0 0
14 0 0
15 0 0
16 0 0
17 0 0
18 0 0
19 0 0
20 0 0
21 0 0
22 0 0
23 0 0
24 0 0
25 0 0
26 0 0
27 0 0
28 0 0
29 0 0
30 0 0
31 0 0
32 0 0
33 0 0
34 0 0
35 0 0
36 0 0
37 0 0
38 0 0
39 0 0
40 0 0
41 0 0
42 0 0
43 0 0
44 0 0
45 0 0
46 0 0
47 0 0
48 0 0
49 0 0

0 0.22251 0.00034701
1 0.218938 0.00020867
2 0.174874 0.000137929
3 0.128402 0.00011084
4 0.0914715 0.00011037
5 0.06399 0.000112983
6 0.0432014 0.000105505
7 0.027252 8.53555e-05
8 0.0155627 5.88278e-05
9 0.00797933 3.60983e-05
10 0.00361687 2.00834e-05
11 0.00146052 1.05799e-05
12 0.000518009 5.44785e-06
13 0.000163166 2.77106e-06
14 4.53626e-05 1.33703e-06
15 1.16015e-05 6.24565e-07
16 2.88614e-06 3.1626e-07
17 7.53713e-07 1.67474e-07
18 1.28713e-07 6.07655e-08
19 3.21782e-08 3.22327e-08
20 3.71287e-09 3.71916e-09
21 0 0
22 0 0
23 0 0
24 0 0
25 0 0
26 0 0
27 0 0
28 0 0
29 0 0
30 0 0
31 0 0
32 0 0
33 0 0
34 0 0
35 0 0
36 0 0
37 0 0
38 0 0
39 0 0
40 0 0
41 0 0
42 0 0
43 0 0
44 0 0
45 0 0
46 0 0
47 0 0
48 0 0
49 0 0

0 0.319307 0.000408524
1 0.262386 0.000152415
2 0.207008 0.000165807
3 0.126537 0.000150419
4 0.0578598 9.10821e-05
5 0.0200961 4.18285e-05
6 0.00540401 1.69521e-05
7 0.00116607 6.74207e-06
8 0.000203084 2.51722e-06
9 2.96374e-05 8.82522e-07
10 3.43688e-06 3.03788e-07
11 3.57673e-07 8.26039e-08
12 3.58911e-08 3.60993e-08
13 0 0
14 0 0
15 0 0
16 0 0
17 0 0
18 0 0
19 0 0
20 0 0
21 0 0
22 0 0
23 0 0
24 0 0
25 0 0
26 0 0
27 0 0
28 0 0
29 0 0
30 0 0
31 0 0
32 0 0
33 0 0
34 0 0
35 0 0
36 0 0
37 0 0
38 0 0
39 0 0
40 0 0
41 0 0
42 0 0
43 0 0
44 0 0
45 0 0
46 0 0
47 0 0
48 0 0
49 0 0

